orig.ident,nCount_RNA,nFeature_RNA,percent.mt,log10GenesPerUMI,RNA_snn_res.0.5,RNA_snn_res.1,RNA_snn_res.1.2,seurat_clusters,seurat_annotation,Pseudotime,Pseudotime_state,X,Y
pbmc3k_data,3970.0,1295,3.09823677581864,0.8648099306054247,5,7,7,7,FCGR3A+ Mono,25.719281562599022,2,-14.558949960810143,5.522987453074218
pbmc3k_data,1972.0,656,1.7241379310344827,0.8549266840616949,3,2,2,2,B,14.645851485715216,3,4.474356637853188,10.866537181467773
pbmc3k_data,2017.0,624,2.478929102627665,0.8458194695007814,0,0,0,0,CD4+ T,14.940233262230684,3,0.3984532221732564,-4.346381338505982
pbmc3k_data,4094.0,1313,2.638006839276991,0.8632716227733845,5,7,7,7,FCGR3A+ Mono,25.539135366215138,2,-14.001045717340904,4.830076781840087
pbmc3k_data,954.0,466,2.8301886792452833,0.8955672407752073,1,5,6,6,CD14+ Mono,25.375832747757833,2,-8.897707475763756,4.133723823160888
pbmc3k_data,2326.0,936,2.6225279449699053,0.8825721138883538,6,8,8,8,NK,2.205062440516107,1,6.527031885045571,1.9016943851420889
pbmc3k_data,2384.0,977,1.761744966442953,0.8852897372789653,6,8,8,8,NK,2.610159214888418,1,6.004338251012368,1.7398382106730947
pbmc3k_data,2104.0,778,1.8060836501901139,0.8699788769445326,2,1,1,1,Memory CD4+ T,9.856996186850669,1,5.020558820622964,-4.171460779576539
pbmc3k_data,4144.0,1310,3.1853281853281854,0.8617388950971107,1,4,4,4,CD14+ Mono,25.637729682437826,2,-11.765784753900963,3.139658538431884
pbmc3k_data,947.0,431,4.435058078141499,0.885136925679342,0,6,5,5,CD4+ T,8.724901535724248,1,1.7158516510901876,-3.1317004283955088
pbmc3k_data,1622.0,577,4.438964241676942,0.8601657550886255,3,2,2,2,B,14.688101524332541,3,4.596679912465615,10.859365550608398
pbmc3k_data,2316.0,849,1.468048359240069,0.8704711056505042,2,1,1,1,Memory CD4+ T,8.064162537374953,1,5.256374345677895,-7.42181340065503
pbmc3k_data,1845.0,734,3.4688346883468837,0.8774339389365798,3,2,2,2,B,11.875773755712975,2,5.5606117114005515,11.53240498694873
pbmc3k_data,2163.0,798,2.1729079981507167,0.8701510377517694,4,3,3,3,CD8+ T,5.1465616748161,1,5.494593130010171,-0.4566917961528292
pbmc3k_data,1869.0,890,1.8726591760299627,0.9015104601279503,6,8,8,8,NK,2.142454209112977,1,5.850488172429604,1.7753129878947744
pbmc3k_data,2021.0,857,2.2266204849084614,0.8872854281976633,4,3,3,3,CD8+ T,2.9171843653250034,1,5.203751073735757,-1.1188429912617197
pbmc3k_data,1768.0,719,1.3009049773755657,0.8796749792829645,4,3,3,3,CD8+ T,7.0037450902146405,1,4.695246921437783,-1.6050223430683603
pbmc3k_data,1806.0,820,1.3842746400885935,0.8947087465540096,6,8,8,8,NK,2.0973770146680626,1,5.436310754674477,2.14716157111621
pbmc3k_data,1523.0,680,1.5758371634931057,0.8899704649305002,2,6,5,5,Memory CD4+ T,7.908742818688438,1,3.6556885107932517,-3.3592037281086435
pbmc3k_data,2057.0,951,2.7710257656781723,0.8988741075156718,4,3,3,3,CD8+ T,2.8554690947624928,1,5.651041971105141,-1.9547032436420908
pbmc3k_data,2314.0,889,3.457216940363008,0.8765110810413729,1,4,4,4,CD14+ Mono,25.492840882053436,2,-10.031048311335045,2.909835425944091
pbmc3k_data,3651.0,1264,1.9172829361818682,0.870687393652091,4,3,3,3,CD8+ T,5.517084246575158,1,5.7915053233085105,-2.3305063566257944
pbmc3k_data,2310.0,918,1.6883116883116882,0.880851506925673,4,3,3,3,CD8+ T,5.998902365394602,1,5.373480306523843,-0.471821623115777
pbmc3k_data,2137.0,797,3.13523631258774,0.8713599558422213,2,3,5,5,Memory CD4+ T,6.010368852862287,1,4.449729667562051,-3.255407961278199
pbmc3k_data,1981.0,830,1.0095911155981827,0.885405028303044,2,1,1,1,Memory CD4+ T,8.569768369245509,1,4.376281247991128,-6.757755669026612
pbmc3k_data,1046.0,496,1.8164435946462716,0.8926820308920314,1,5,6,6,CD14+ Mono,24.95528915862868,2,-10.151443971735436,4.980955211252929
pbmc3k_data,4431.0,1472,2.0311442112389977,0.8687525818338129,5,7,7,7,FCGR3A+ Mono,25.594597559573206,2,-14.424476160150963,5.76058348807788
pbmc3k_data,2727.0,846,1.0267693436010268,0.85204849848169,0,0,0,0,CD4+ T,14.868026354325197,3,2.456640349286599,-7.50581112709546
pbmc3k_data,2219.0,868,3.1545741324921135,0.8781774016470753,4,3,3,3,CD8+ T,6.83563814369153,1,4.736985431569619,-2.4654699882557383
pbmc3k_data,1885.0,1058,1.273209549071618,0.9234192845529542,6,8,8,8,NK,1.4397264023241174,1,6.881566511052651,2.0029934326121817
pbmc3k_data,1008.0,488,2.2817460317460316,0.8951074246727242,0,6,5,5,CD4+ T,7.412399708897527,1,2.0959462984977195,-3.5237781127979746
pbmc3k_data,2068.0,895,1.0154738878143132,0.8902964996823938,4,3,3,3,CD8+ T,2.9624662311510463,1,5.456275926488442,-1.601816209225892
pbmc3k_data,2161.0,831,1.1568718186024989,0.8755332194441635,4,3,3,3,CD8+ T,7.745107460904956,1,5.366144643682046,-2.2493003925373545
pbmc3k_data,2131.0,864,4.1295166588456125,0.8822112429631372,4,3,3,3,CD8+ T,5.515425083857721,1,4.572736726659341,-2.781685741811036
pbmc3k_data,963.0,418,2.284527518172378,0.8785203070124409,0,6,5,5,CD4+ T,14.855171393952936,3,1.045243428605599,-3.5961979946186533
pbmc3k_data,2273.0,855,2.2437307523097227,0.873493001137598,1,5,6,6,CD14+ Mono,25.45185377139342,2,-8.837874902826744,2.901467410654784
pbmc3k_data,2502.0,906,1.9184652278177456,0.8701819275300531,1,4,4,4,CD14+ Mono,25.41967665181025,2,-10.956617845636803,3.2418845573375235
pbmc3k_data,2165.0,791,1.2009237875288685,0.8688991346281634,0,0,0,0,CD4+ T,14.68440261625815,3,3.4465648993430564,-6.749010952382325
pbmc3k_data,2147.0,756,2.7480204937121564,0.863945648253184,3,2,2,2,B,12.829428709224286,3,5.32179211224894,10.5679140964458
pbmc3k_data,2046.0,769,1.1730205278592376,0.8716425844928757,0,0,0,0,CD4+ T,9.921296019407889,1,2.58595763291697,-7.167903812794923
pbmc3k_data,2848.0,955,1.6151685393258428,0.8626339207401286,0,0,0,0,CD4+ T,10.234201511283128,1,3.305199609654946,-7.0618990978291025
pbmc3k_data,3715.0,1189,1.6689098250336474,0.8614054142670182,1,5,6,6,CD14+ Mono,20.985160916762453,2,-10.484539522272545,2.971711007685424
pbmc3k_data,2114.0,679,1.4191106906338695,0.8516632674105414,0,0,0,0,CD4+ T,14.759432125056392,3,1.3750035628257222,-4.422120960622071
pbmc3k_data,1457.0,524,3.225806451612903,0.8596067825372482,0,6,5,5,CD4+ T,14.63870675854509,3,1.2157721086917348,-3.359479578404664
pbmc3k_data,2856.0,904,1.2254901960784315,0.8554326595593358,0,0,0,0,CD4+ T,14.69068837814468,3,1.9189846381125875,-6.584168346791505
pbmc3k_data,1176.0,505,1.7006802721088436,0.8804341231790056,0,6,5,5,CD4+ T,14.640214648443902,3,1.00470136995892,-3.4539722522785654
pbmc3k_data,2530.0,849,1.6205533596837944,0.8606535301993892,0,0,0,0,CD4+ T,14.743138514037238,3,2.487912403005166,-7.5417317470600596
pbmc3k_data,1936.0,775,2.479338842975207,0.8790340433421642,4,3,3,3,CD8+ T,3.918646501338903,1,5.1772684916434715,-1.2623687109043589
pbmc3k_data,1979.0,793,2.374936836786256,0.8795148982619901,0,0,0,0,CD4+ T,7.740447537712727,1,2.9855105742392967,-6.018949898152589
pbmc3k_data,2008.0,747,3.5856573705179287,0.8699746198749005,0,6,5,5,CD4+ T,9.04032076395421,1,2.874971257108254,-3.1966010650684824
pbmc3k_data,2569.0,951,1.479174776177501,0.8734271421331086,2,1,1,1,Memory CD4+ T,9.0389522320131,1,4.888535247701211,-6.553953560261964
pbmc3k_data,1730.0,643,3.352601156069364,0.867254783744666,3,2,2,2,B,14.183970611358887,3,4.717073188680215,11.68360528144336
pbmc3k_data,3869.0,1275,3.204962522615663,0.865623615886181,5,7,7,7,FCGR3A+ Mono,25.6375441590512,2,-13.642188562494713,4.198981372446776
pbmc3k_data,2444.0,827,0.900163666121113,0.8611034133809726,0,0,0,0,CD4+ T,14.781759985924067,3,1.0279445960698552,-6.915413292317628
pbmc3k_data,1223.0,480,2.7800490596892886,0.8684389003874095,1,5,6,6,CD14+ Mono,25.107396301305716,2,-8.806303514582115,4.195662108988524
pbmc3k_data,3415.0,969,1.903367496339678,0.8451722506301252,0,0,0,0,CD4+ T,14.859379603420209,3,3.5823991164145896,-6.937923344044923
pbmc3k_data,2709.0,1109,0.7751937984496124,0.8870087271632928,2,1,1,1,Memory CD4+ T,3.0216483041164794,1,5.789015279668374,-7.209051044850587
pbmc3k_data,1647.0,648,2.0036429872495445,0.8740574503571853,0,0,0,0,CD4+ T,14.638913069469705,3,2.3879661425528953,-4.438934715657472
pbmc3k_data,1704.0,805,2.112676056338028,0.8992180799017181,4,3,3,3,CD8+ T,2.8693609353046257,1,5.633406625646157,-0.28568254616761113
pbmc3k_data,3562.0,1222,1.4879281302638967,0.8691827842366179,5,7,7,7,FCGR3A+ Mono,25.542714036447915,2,-14.603020204645592,5.416997043223144
pbmc3k_data,2975.0,1022,1.1092436974789917,0.8664062717767304,2,1,1,1,Memory CD4+ T,10.077097078295928,1,4.932555900472207,-6.459916027455567
pbmc3k_data,1973.0,666,2.889001520527116,0.8568635309415411,3,2,2,2,B,14.847424096395388,3,5.125506387609048,11.560671893687012
pbmc3k_data,986.0,489,2.738336713995943,0.8982696802605288,1,5,6,6,CD14+ Mono,25.15246787244731,2,-10.085030092340904,4.723063079447509
pbmc3k_data,863.0,390,2.4333719582850524,0.8825119481194952,0,6,5,5,CD4+ T,14.983010687135927,3,0.21355603780130816,-3.3311304172565928
pbmc3k_data,556.0,338,1.2589928057553956,0.9212560284451028,8,10,10,10,Megakaryocytes,0.602209853409082,1,-3.042867673975425,2.555951682657958
pbmc3k_data,2872.0,1111,3.1337047353760443,0.880726322058824,1,4,4,4,CD14+ Mono,25.53633835873854,2,-10.96171904955526,1.968260375590087
pbmc3k_data,2388.0,836,1.8844221105527637,0.8650611564281782,2,1,1,1,Memory CD4+ T,10.393983057285247,1,4.585101591008706,-5.177246483235597
pbmc3k_data,5534.0,1546,2.059992771955186,0.8520374374092035,1,4,4,4,CD14+ Mono,22.171264127369938,2,-11.433698190790611,2.9124051013896475
pbmc3k_data,2495.0,840,0.4408817635270541,0.8608238313145493,0,0,0,0,CD4+ T,14.842269205920228,3,3.5612847670493553,-6.397265346913575
pbmc3k_data,1508.0,581,2.9177718832891246,0.8696749829134108,3,2,2,2,B,14.718324634099027,3,4.2927658423362205,11.452262965769531
pbmc3k_data,2157.0,747,0.7417709782104774,0.8618625543311633,0,0,0,0,CD4+ T,9.801732748086224,1,2.2228115662513206,-7.2639912685444346
pbmc3k_data,6083.0,1852,1.4302153542659872,0.86351459992338,7,9,9,9,cDC,15.72578467594895,2,-13.310183061701256,0.3391311446139822
pbmc3k_data,1727.0,735,2.200347423277359,0.8853965104794824,2,1,1,1,Memory CD4+ T,5.442374453418375,1,5.457087503331704,-7.3190635761311045
pbmc3k_data,1244.0,487,1.8488745980707395,0.868395780987628,3,2,2,2,B,14.635014843760603,3,3.2298834189353416,11.187860576243164
pbmc3k_data,2845.0,1014,2.6362038664323375,0.8702855691856639,1,4,4,4,CD14+ Mono,25.34799183938718,2,-11.84904815111776,3.3646055141398916
pbmc3k_data,1443.0,584,2.8413028413028414,0.8756504065153891,5,7,7,7,FCGR3A+ Mono,25.280924521147643,2,-11.542707933527428,5.029863921732665
pbmc3k_data,1936.0,795,1.5495867768595042,0.8824005613771766,2,1,1,1,Memory CD4+ T,6.739062910492339,1,4.2452664240775535,-6.65609827843213
pbmc3k_data,1908.0,768,2.20125786163522,0.8795282094442933,3,2,2,2,B,12.822309535824465,2,6.492521749394936,11.11757287177539
pbmc3k_data,1190.0,490,2.6050420168067228,0.8747049268954945,3,2,2,2,B,12.573631376199351,2,3.779623256581826,11.069172946543457
pbmc3k_data,4056.0,1303,2.7613412228796843,0.8633203593835489,5,7,7,7,FCGR3A+ Mono,25.353287188157648,2,-14.188588632685143,5.121204463572265
pbmc3k_data,2425.0,894,1.0721649484536082,0.8719612607937625,2,1,1,1,Memory CD4+ T,9.665212512466267,1,4.072359548467202,-5.4415964206745615
pbmc3k_data,1789.0,686,2.57126886528787,0.8720147262435358,0,0,0,0,CD4+ T,9.024577747641434,1,2.7768456801352928,-6.128719719319581
pbmc3k_data,1788.0,601,2.2930648769574944,0.8544158861653772,0,6,5,5,CD4+ T,14.619166135239468,3,1.9122550352988668,-3.0524198135426035
pbmc3k_data,1968.0,771,2.997967479674797,0.8764518470809838,4,3,3,3,CD8+ T,6.0547994320294976,1,4.3849265440879295,-2.3743378242542734
pbmc3k_data,1523.0,703,3.742613263296126,0.894509508117841,8,10,10,10,Megakaryocytes,25.040611327056528,2,-2.9998178616585305,2.453114596934081
pbmc3k_data,1869.0,891,2.889245585874799,0.9016595296980107,6,8,8,8,NK,1.3960393092975358,1,5.681965337651772,2.370712367624999
pbmc3k_data,3055.0,1168,2.2258592471358427,0.8801816275209067,1,4,4,4,CD14+ Mono,25.795888615925904,2,-11.576126588922936,2.46171816977954
pbmc3k_data,4144.0,1374,3.305984555984556,0.8674654732987286,1,4,4,4,CD14+ Mono,25.531508024787602,2,-12.272842897516686,2.6114619651744375
pbmc3k_data,3695.0,1188,1.7050067658998647,0.8618690416253456,1,4,4,4,CD14+ Mono,25.22300797593536,2,-12.998955263239342,3.1947141567180166
pbmc3k_data,1734.0,890,1.3264129181084199,0.9105728014099161,6,8,8,8,NK,2.055865551821822,1,6.452199445622964,1.622823683352233
pbmc3k_data,8875.0,2413,1.5774647887323943,0.8567409016035682,8,10,10,10,Megakaryocytes,1.4028168241798904,1,-3.003774417978721,2.549026576609374
pbmc3k_data,795.0,354,1.0062893081761006,0.8788553824241402,0,6,5,5,CD4+ T,14.843843551169945,3,0.4170601829467244,-3.522499235539674
pbmc3k_data,7062.0,1852,3.341829510053809,0.8489743704763445,3,2,2,2,B,15.244338955011695,2,7.184972272771401,11.51588067206836
pbmc3k_data,4076.0,1316,2.060843964671246,0.864003756484584,5,7,7,7,FCGR3A+ Mono,25.3409972187471,2,-13.574450029474693,3.8809019008586416
pbmc3k_data,2011.0,700,3.0333167578319244,0.8612604117234174,0,6,5,5,CD4+ T,14.664577326435541,3,2.103053079503579,-2.98709979858899
pbmc3k_data,2793.0,823,1.6469745793054065,0.8460069132672148,3,2,2,2,B,14.661563421669939,3,6.315162168401284,11.229322520823242
pbmc3k_data,2314.0,736,2.7225583405358686,0.8521308527523618,0,0,0,0,CD4+ T,14.824511872075401,3,0.807924450892014,-5.201038273244142
pbmc3k_data,7928.0,1991,1.4631685166498487,0.8460971539982709,7,9,9,9,cDC,25.076155250160706,2,-13.274855150324303,0.6068429032275686
pbmc3k_data,2758.0,888,2.5018129079042786,0.8569487540219172,0,0,0,0,CD4+ T,14.825048481072475,3,2.7605589493689964,-6.6329697689106455
pbmc3k_data,3052.0,1033,2.3918741808650066,0.8649812613786552,2,1,1,1,Memory CD4+ T,8.867290927891608,1,5.771051870244546,-4.335830601125001
pbmc3k_data,1257.0,543,1.8297533810660305,0.8823826996964065,3,2,2,2,B,12.118901415377568,2,4.812006698506875,11.553370563120605
pbmc3k_data,3619.0,1186,1.5750207239568943,0.8638494215431972,3,2,2,2,B,14.60967975397012,3,6.9272475108085105,10.874471751780273
pbmc3k_data,1604.0,656,0.9351620947630923,0.8788531149713715,4,3,8,8,CD8+ T,5.481584838245617,1,5.372620092290444,1.2360615411708364
pbmc3k_data,3065.0,1055,1.9902120717781402,0.867148356455135,1,4,4,4,CD14+ Mono,25.43195082613976,2,-10.012376321894127,1.9353011527965078
pbmc3k_data,2245.0,818,2.048997772828508,0.8691630153100067,2,1,1,1,Memory CD4+ T,8.881578212313853,1,4.35922001447062,-4.338226707844972
pbmc3k_data,2632.0,977,1.82370820668693,0.8741651032394757,2,1,1,1,Memory CD4+ T,9.023727637980661,1,5.4473490580497215,-7.448010357289552
pbmc3k_data,1606.0,632,3.4246575342465753,0.8736554547179759,0,6,5,5,CD4+ T,6.720514980786375,1,2.8305744990287254,-2.0196856578876963
pbmc3k_data,1227.0,598,2.6079869600651997,0.8989449380181772,6,8,8,8,NK,2.3228043854210787,1,5.212510572331948,1.8439513126323233
pbmc3k_data,1687.0,690,2.133965619442798,0.8796863508380486,3,2,2,2,B,14.20583516793671,3,4.681858526128335,11.002401439280273
pbmc3k_data,602.0,310,0.0,0.8963033669347023,1,5,6,6,CD14+ Mono,23.92337394879497,2,-9.47831775103231,5.269050685496093
pbmc3k_data,2243.0,803,2.2737405260811414,0.8668646797909618,1,4,4,4,CD14+ Mono,25.287484925168165,2,-10.817478670221764,3.292993871302367
pbmc3k_data,2143.0,741,0.8866075594960335,0.8615428119716622,0,6,5,5,CD4+ T,14.81676597454171,3,1.5777098998008199,-3.9708131870319834
pbmc3k_data,1102.0,560,2.268602540834846,0.9033609407013844,2,6,5,5,Memory CD4+ T,9.036125956583195,1,3.4262924059806297,-3.5150429328968515
pbmc3k_data,2772.0,1071,3.0303030303030303,0.880038175979861,5,7,7,7,FCGR3A+ Mono,25.708942900120075,2,-13.998698724848229,5.03557070884204
pbmc3k_data,2432.0,844,2.055921052631579,0.8642569199604526,2,1,1,1,Memory CD4+ T,10.155747733516797,1,4.069473968404336,-6.596093567281007
pbmc3k_data,2603.0,881,2.266615443718786,0.8622451125263086,3,2,2,2,B,14.150087448076455,3,6.701216207402749,11.491529552073242
pbmc3k_data,2144.0,840,1.632462686567164,0.8778390767031466,4,3,3,3,CD8+ T,2.5261887520796833,1,5.288935171025796,0.08636021408534145
pbmc3k_data,2367.0,815,2.703844528939586,0.8627701712248237,0,0,0,0,CD4+ T,14.794473672854505,3,1.5504280790267415,-6.597247513203858
pbmc3k_data,2162.0,768,2.3126734505087883,0.8652132171760142,0,0,0,0,CD4+ T,14.838670651759227,3,1.4733790620742269,-6.15439453926587
pbmc3k_data,1954.0,974,1.0747185261003072,0.9081213813783534,6,8,8,8,NK,1.3646090395005332,1,6.222589002507729,1.4992328563640127
pbmc3k_data,2154.0,985,1.8570102135561743,0.898054479281208,6,8,8,8,NK,2.1051707969293174,1,6.98235176648478,2.555312959284545
pbmc3k_data,2151.0,818,3.905160390516039,0.8740076770936945,5,7,7,7,FCGR3A+ Mono,25.378160020584925,2,-13.721610559565026,5.443373290629149
pbmc3k_data,2613.0,956,2.8702640642939152,0.8722084571065039,1,4,4,4,CD14+ Mono,25.690391297497367,2,-10.070776476007897,2.8744326511333
pbmc3k_data,1654.0,639,2.781136638452237,0.8716700044511888,3,2,2,2,B,14.728022084944417,3,4.7052907809195945,10.333184329600098
pbmc3k_data,3068.0,1012,1.8252933507170794,0.8618598153077371,2,1,1,1,Memory CD4+ T,14.706261923517603,3,5.307073102849526,-5.603778751759767
pbmc3k_data,2388.0,926,2.512562814070352,0.8782062890716548,2,1,1,1,Memory CD4+ T,6.052332111629433,1,5.763697610753579,-4.54052153435254
pbmc3k_data,2535.0,794,1.8934911242603552,0.8518916789053487,0,0,0,0,CD4+ T,14.665573361364501,3,1.9947078093467183,-5.275175484090089
pbmc3k_data,1865.0,751,2.680965147453083,0.8792180709475628,4,3,3,3,CD8+ T,4.59222814727069,1,4.966206060308022,-2.9237579425861826
pbmc3k_data,1944.0,791,2.314814814814815,0.8812539236984783,4,3,3,3,CD8+ T,4.2637536115626045,1,5.423836694615884,-0.46311509814762974
pbmc3k_data,810.0,365,4.197530864197531,0.8809716563176084,0,6,5,5,CD4+ T,9.797988849832656,1,0.5961128040728993,-3.3962115367939463
pbmc3k_data,1213.0,539,2.225886232481451,0.8857691515839998,4,3,3,3,CD8+ T,7.848838228953351,1,3.409276233571572,-1.9304533323338022
pbmc3k_data,1764.0,752,2.437641723356009,0.8859445858394943,1,5,6,6,CD14+ Mono,25.27798618517528,2,-9.685000909906822,3.4966479221293936
pbmc3k_data,2149.0,769,3.8157282456956723,0.8660629018952156,3,2,2,2,B,13.853030724955055,3,5.8820133074698875,11.55652722510791
pbmc3k_data,1946.0,649,2.2610483042137717,0.8550083827548999,3,2,2,2,B,14.383342468737318,3,5.173081861394448,12.058413592905762
pbmc3k_data,2196.0,946,1.366120218579235,0.8905501375898365,2,1,1,1,Memory CD4+ T,6.028418691328473,1,6.022174821752114,-5.969408424763917
pbmc3k_data,2254.0,771,2.3513753327417923,0.8610480352765986,0,6,5,5,CD4+ T,9.952071975229082,1,2.699879513639016,-3.625695618062257
pbmc3k_data,2027.0,823,0.986679822397632,0.8816234574524332,2,1,1,1,Memory CD4+ T,8.59820285035513,1,4.522033916371865,-4.573530109791993
pbmc3k_data,1828.0,743,1.75054704595186,0.880137881242569,3,2,2,2,B,14.065048833119866,3,5.419322000402016,11.914012042612793
pbmc3k_data,2166.0,836,2.169898430286242,0.8760508065307081,2,1,1,1,Memory CD4+ T,9.491071174389162,1,4.3929715022025535,-4.283884199528932
pbmc3k_data,1909.0,721,2.4096385542168677,0.8711076872866778,1,4,4,4,CD14+ Mono,25.36386685815956,2,-11.415731920343834,4.021555987925292
pbmc3k_data,1541.0,640,1.4925373134328357,0.8802866086816608,0,0,0,0,CD4+ T,9.20429354556599,1,3.2219014033256004,-5.013723762898683
pbmc3k_data,2627.0,923,3.5020936429387133,0.8671549419818074,1,5,6,6,CD14+ Mono,24.602077673913563,2,-9.887676729303795,2.7146905342051992
pbmc3k_data,3301.0,1172,2.4235080278703425,0.8721900488302718,1,4,4,4,CD14+ Mono,25.9307161004786,2,-12.718128694635826,3.5856388488719473
pbmc3k_data,3924.0,1589,1.8603465851172274,0.8907527246373644,4,8,8,8,CD8+ T,1.9846018687574518,1,6.9760026797233055,-5.857719810872315
pbmc3k_data,1584.0,698,3.4090909090909087,0.8887728170078931,1,5,6,6,CD14+ Mono,20.032625595786712,2,-11.67387725268026,1.8646529594371328
pbmc3k_data,1600.0,616,2.5,0.8706230500931853,3,2,2,2,B,14.664449667793946,3,4.4782752856193015,11.59985932502246
pbmc3k_data,5437.0,1414,2.630126908221446,0.8434126756231506,7,9,9,9,cDC,25.127980665993995,2,-12.784979356867272,0.8758006969401846
pbmc3k_data,2633.0,815,1.89897455374098,0.8511034739732541,0,0,0,0,CD4+ T,14.839953771188188,3,0.6089359685359426,-4.539421471028565
pbmc3k_data,2974.0,1045,1.546738399462004,0.8692254292272393,5,7,7,7,FCGR3A+ Mono,25.724879006597398,2,-13.535158647638756,5.200013724894286
pbmc3k_data,2134.0,980,3.1865042174320526,0.8984834475679077,6,8,8,8,NK,2.068423799351029,1,6.009091840642495,1.830802289576293
pbmc3k_data,2176.0,865,1.3786764705882353,0.8799629331090353,2,1,1,1,Memory CD4+ T,5.516454094461843,1,6.019603715795083,-5.8850096782734385
pbmc3k_data,1080.0,526,3.7037037037037033,0.8970015281353081,4,3,3,3,CD8+ T,4.42940850524973,1,3.8165206774650047,-0.832409175305604
pbmc3k_data,1967.0,761,1.626842907981698,0.8747892533730012,0,0,0,0,CD4+ T,9.349765166261372,1,2.032389746564431,-6.737020405202149
