7.810495376586914062e+00,1.127899265289306641e+01
1.021286678314208984e+01,1.804016113281250000e+00
8.555550575256347656e+00,6.799991607666015625e+00
8.402070999145507812e+00,1.206241798400878906e+01
8.973069190979003906e+00,4.214233875274658203e+00
7.050571441650390625e+00,1.264263153076171875e+01
1.106544780731201172e+01,5.616618633270263672e+00
9.389758110046386719e+00,6.059041976928710938e+00
7.314023971557617188e+00,1.189629650115966797e+01
8.725816726684570312e+00,3.954808950424194336e+00
7.678208351135253906e+00,5.018678665161132812e+00
9.936681747436523438e+00,-6.800355315208435059e-01
2.222075223922729492e+00,6.705386638641357422e+00
8.544187545776367188e+00,3.428008794784545898e+00
8.055775642395019531e+00,3.556888341903686523e+00
1.014275074005126953e+01,-2.673273384571075439e-01
2.716611623764038086e-01,2.686107397079467773e+00
-6.322269439697265625e-01,7.074545860290527344e+00
7.119478702545166016e+00,1.177218437194824219e+01
-2.040584564208984375e+00,5.430396556854248047e+00
-5.008430480957031250e-01,5.734066009521484375e+00
-5.306645631790161133e-01,4.087417125701904297e+00
1.016430184245109558e-01,4.669619083404541016e+00
9.009890556335449219e+00,1.710742592811584473e+00
7.037983894348144531e+00,1.232449531555175781e+01
8.411649703979492188e+00,2.690759181976318359e+00
9.039797782897949219e+00,4.958008289337158203e+00
8.477873802185058594e+00,5.851128578186035156e+00
-1.543853282928466797e+00,6.618751049041748047e+00
-1.875802159309387207e+00,4.846541404724121094e+00
9.627790451049804688e+00,6.741420626640319824e-01
3.957084715366363525e-01,6.128454208374023438e+00
7.668634891510009766e+00,6.553543090820312500e+00
6.136147379875183105e-01,2.932724952697753906e+00
1.987386941909790039e-01,3.610541582107543945e+00
1.008253574371337891e+01,2.041163444519042969e+00
7.940332889556884766e+00,4.762053489685058594e+00
8.183944702148437500e+00,1.332300662994384766e+01
9.734893798828125000e+00,5.984772205352783203e+00
9.052392959594726562e+00,6.582317352294921875e+00
1.062301635742187500e+01,1.197671413421630859e+00
7.251199245452880859e+00,1.221853733062744141e+01
8.344001770019531250e+00,5.035876750946044922e+00
8.319913864135742188e+00,6.688882350921630859e+00
9.392915725708007812e+00,3.038104534149169922e+00
7.992160320281982422e+00,6.040159702301025391e+00
-9.893802404403686523e-01,6.507993698120117188e+00
1.123303794860839844e+01,3.993942260742187500e+00
9.031532287597656250e+00,3.529639005661010742e+00
-8.039133250713348389e-02,5.827331066131591797e+00
7.598189353942871094e+00,4.419308185577392578e+00
7.788495540618896484e+00,5.769760608673095703e+00
8.117724418640136719e+00,1.309505367279052734e+01
9.948451995849609375e+00,3.043260335922241211e+00
7.934401988983154297e+00,4.408414840698242188e+00
-1.567312955856323242e+00,7.078626632690429688e+00
9.314859390258789062e+00,5.512160301208496094e+00
9.725243568420410156e+00,3.623189210891723633e+00
1.091432571411132812e+01,3.465442180633544922e+00
8.910497665405273438e+00,1.733868360519409180e+00
7.885351181030273438e-01,3.218666553497314453e+00
-3.101532757282257080e-01,7.274192333221435547e+00
7.619376182556152344e-01,6.256563663482666016e+00
-6.693508028984069824e-01,6.401445388793945312e+00
8.431946754455566406e+00,4.195272445678710938e+00
-1.867590546607971191e-01,2.445854663848876953e+00
7.258424758911132812e+00,1.225087642669677734e+01
9.599634170532226562e+00,6.815834045410156250e+00
8.761644363403320312e+00,3.920344352722167969e+00
9.707801818847656250e+00,-1.459844112396240234e+00
9.307169914245605469e+00,6.243502616882324219e+00
-1.427423834800720215e+00,6.872854232788085938e+00
7.732631206512451172e+00,3.409459829330444336e+00
8.702755928039550781e+00,7.125728607177734375e+00
9.598409652709960938e+00,6.332267761230468750e+00
9.978823661804199219e+00,5.728574275970458984e+00
1.090934276580810547e+01,2.240022659301757812e+00
9.770206451416015625e+00,5.158327102661132812e+00
7.298143386840820312e+00,1.317034912109375000e+01
3.606042563915252686e-01,2.410310745239257812e+00
7.159904956817626953e+00,1.181175708770751953e+01
4.489579200744628906e-01,3.597224712371826172e+00
8.114065170288085938e+00,3.071413993835449219e+00
6.806917190551757812e+00,1.156392669677734375e+01
9.890103340148925781e+00,6.101608276367187500e+00
7.681835174560546875e+00,5.737689495086669922e+00
8.532936096191406250e+00,1.211862182617187500e+01
8.626554489135742188e+00,4.848530292510986328e+00
1.015352535247802734e+01,4.511224746704101562e+00
9.670912742614746094e+00,3.473533630371093750e+00
-9.013418555259704590e-01,5.081827163696289062e+00
3.338741064071655273e+00,7.411040782928466797e+00
9.884787559509277344e+00,-1.667491197586059570e+00
4.056571125984191895e-01,3.966905593872070312e+00
1.004550170898437500e+01,3.453347444534301758e+00
8.691510200500488281e+00,4.024069309234619141e+00
1.069186592102050781e+01,-1.323030710220336914e+00
7.103274345397949219e+00,5.712106704711914062e+00
7.724880695343017578e+00,4.298318862915039062e+00
-1.433310806751251221e-01,2.854058504104614258e+00
7.190216064453125000e+00,1.245550251007080078e+01
7.134028434753417969e+00,1.236385631561279297e+01
6.702713966369628906e+00,1.179415130615234375e+01
9.180058479309082031e+00,3.730057477951049805e+00
8.240576744079589844e+00,5.203440189361572266e+00
7.391793727874755859e+00,1.125463199615478516e+01
8.206121444702148438e+00,1.319380187988281250e+01
8.883803367614746094e+00,1.223008251190185547e+01
-1.525944828987121582e+00,4.556542396545410156e+00
-9.782704710960388184e-01,6.436123371124267578e+00
-1.001501798629760742e+00,5.984941482543945312e+00
7.272762775421142578e+00,1.231889629364013672e+01
2.564989626407623291e-01,2.440351724624633789e+00
1.054201793670654297e+01,2.652048110961914062e+00
1.099228000640869141e+01,6.006164073944091797e+00
9.789875745773315430e-01,6.336330413818359375e+00
1.098087692260742188e+01,1.574184536933898926e+00
1.043583583831787109e+01,-1.811569571495056152e+00
1.087026405334472656e+01,5.687792778015136719e+00
7.928131103515625000e+00,1.126491165161132812e+01
8.229269981384277344e+00,3.066580772399902344e+00
-3.923770785331726074e-01,2.477314472198486328e+00
8.696526527404785156e+00,5.027040481567382812e+00
9.797275543212890625e+00,-9.986126422882080078e-01
9.696688652038574219e+00,2.407576084136962891e+00
9.946557998657226562e+00,6.161727428436279297e+00
-4.292506277561187744e-01,5.809531211853027344e+00
9.310721397399902344e+00,1.782451272010803223e+00
-1.031206607818603516e+00,3.876902818679809570e+00
9.911623954772949219e+00,4.928478240966796875e+00
-3.829570710659027100e-01,5.948471546173095703e+00
9.070961952209472656e+00,5.322920322418212891e+00
1.023915004730224609e+01,9.618697315454483032e-02
-5.882244110107421875e-01,4.328094482421875000e+00
7.704134941101074219e+00,3.304914236068725586e+00
1.043920040130615234e+01,4.707001686096191406e+00
6.740027427673339844e+00,1.210228061676025391e+01
7.043974399566650391e+00,1.257202625274658203e+01
1.027472782135009766e+01,2.373684883117675781e+00
7.053098678588867188e+00,1.184289169311523438e+01
7.481418609619140625e+00,4.783529758453369141e+00
-1.871598958969116211e+00,5.801057815551757812e+00
9.366374969482421875e+00,4.096868991851806641e+00
8.697180747985839844e+00,4.774857997894287109e+00
6.594559669494628906e+00,1.179346847534179688e+01
3.564114868640899658e-01,4.799194335937500000e+00
8.288605690002441406e+00,4.390500545501708984e+00
1.016436195373535156e+01,-1.414786338806152344e+00
8.329353332519531250e+00,3.680700302124023438e+00
2.305775322020053864e-02,4.142468929290771484e+00
8.120740890502929688e+00,4.456343173980712891e+00
9.353314399719238281e+00,7.313459873199462891e+00
8.419388771057128906e+00,6.750456333160400391e+00
-2.088416814804077148e+00,4.866758346557617188e+00
8.707240104675292969e+00,5.940091609954833984e+00
8.316436767578125000e+00,3.757149457931518555e+00
-1.426001667976379395e+00,4.641509056091308594e+00
9.997619628906250000e+00,-2.064516305923461914e+00
1.032506942749023438e+01,-8.092046380043029785e-01
-5.361874401569366455e-02,2.699787616729736328e+00
8.590619087219238281e+00,1.213185024261474609e+01
1.082298374176025391e+01,6.001348972320556641e+00
2.662153244018554688e+00,6.878350734710693359e+00
9.721992492675781250e+00,5.716116905212402344e+00
8.430347442626953125e+00,5.686581134796142578e+00
1.054220962524414062e+01,2.364283323287963867e+00
8.233305931091308594e+00,3.667393684387207031e+00
7.467170715332031250e+00,1.284896945953369141e+01
8.337886810302734375e+00,2.463041782379150391e+00
9.273589134216308594e+00,3.252175092697143555e+00
9.806888580322265625e+00,7.398723125457763672e+00
1.431397676467895508e+00,2.729794025421142578e+00
9.787275314331054688e+00,5.481162071228027344e+00
1.061746120452880859e+01,7.361240386962890625e-01
-9.963630437850952148e-01,3.669978618621826172e+00
9.343227386474609375e+00,4.257180213928222656e+00
9.025555610656738281e+00,6.610390663146972656e+00
3.204740211367607117e-02,3.470730781555175781e+00
9.700478553771972656e+00,5.280383825302124023e-01
7.969974994659423828e+00,1.224002265930175781e+01
8.535221099853515625e+00,1.761723160743713379e+00
8.074302673339843750e+00,1.221490001678466797e+01
-2.545282244682312012e-01,4.988731384277343750e+00
-1.389410376548767090e+00,5.908349990844726562e+00
-3.785696327686309814e-01,3.542458295822143555e+00
1.565133482217788696e-01,4.010814189910888672e+00
1.067135715484619141e+01,1.749110102653503418e+00
9.966632843017578125e+00,-2.418796531856060028e-02
8.793256759643554688e+00,4.966322898864746094e+00
1.026008415222167969e+01,2.029755413532257080e-01
9.826916694641113281e+00,2.036803722381591797e+00
9.386893272399902344e+00,4.745442867279052734e+00
8.576780319213867188e+00,6.024397373199462891e+00
-1.628794550895690918e+00,5.715546607971191406e+00
9.224667549133300781e+00,5.736917495727539062e+00
1.037156772613525391e+01,6.072544574737548828e+00
8.026535034179687500e+00,1.242629051208496094e+01
9.022511482238769531e+00,3.305402755737304688e+00
-9.233906865119934082e-01,5.905376434326171875e+00
2.778756141662597656e+00,2.132231235504150391e+00
8.809407055377960205e-02,6.157429695129394531e+00
2.336181879043579102e+00,6.794289588928222656e+00
8.913422584533691406e+00,5.448789119720458984e+00
1.142821788787841797e+01,-1.643172860145568848e+00
8.145873069763183594e+00,5.669743537902832031e+00
8.122743606567382812e+00,5.624754428863525391e+00
9.525149345397949219e+00,6.908056259155273438e+00
-9.186689257621765137e-01,5.441764831542968750e+00
9.316425323486328125e+00,6.554472446441650391e+00
-1.150558829307556152e+00,3.673248291015625000e+00
9.877107620239257812e+00,5.105906486511230469e+00
1.041413688659667969e+01,1.808086991310119629e+00
8.656663894653320312e+00,1.253961658477783203e+01
-6.909420490264892578e-01,3.917233467102050781e+00
4.350020289421081543e-01,5.693051338195800781e+00
8.159127235412597656e+00,2.537804126739501953e+00
8.442175865173339844e+00,1.214119815826416016e+01
1.023741436004638672e+01,-2.075339078903198242e+00
9.397856712341308594e+00,4.394240856170654297e+00
7.644315242767333984e+00,1.259265899658203125e+01
-5.829961299896240234e-01,3.850559711456298828e+00
7.364385128021240234e+00,4.282645225524902344e+00
6.590339660644531250e+00,1.185160541534423828e+01
2.380974769592285156e+00,6.719609260559082031e+00
-1.611574769020080566e+00,5.953689098358154297e+00
8.108729362487792969e+00,1.127430248260498047e+01
8.478655815124511719e+00,1.212610816955566406e+01
1.101854896545410156e+01,4.464666366577148438e+00
9.534488677978515625e+00,1.711985111236572266e+00
7.443298816680908203e+00,5.519594669342041016e+00
-1.454028934240341187e-01,6.433463096618652344e+00
-1.107617855072021484e+00,4.425158500671386719e+00
-1.329970717430114746e+00,6.162114143371582031e+00
8.019049644470214844e+00,4.580074787139892578e+00
9.033115386962890625e+00,4.371867179870605469e+00
1.025893115997314453e+01,5.305361270904541016e+00
1.004736423492431641e+01,6.304657936096191406e+00
-1.501421451568603516e+00,5.262819290161132812e+00
6.354188323020935059e-01,3.163402557373046875e+00
7.379560947418212891e+00,5.124927043914794922e+00
9.162857055664062500e+00,3.506006002426147461e+00
8.482460021972656250e+00,4.273147106170654297e+00
1.020855236053466797e+01,6.635995864868164062e+00
-5.431469678878784180e-01,6.502884864807128906e+00
9.852791786193847656e+00,4.770672798156738281e+00
1.407197713851928711e+00,6.030777931213378906e+00
7.294322013854980469e+00,5.485995292663574219e+00
7.619226455688476562e+00,1.111204338073730469e+01
-3.798535466194152832e-01,6.413671016693115234e+00
9.777763366699218750e+00,3.479459047317504883e+00
3.882528543472290039e-01,5.240104198455810547e+00
9.173457145690917969e+00,4.588922500610351562e+00
-1.831681132316589355e+00,5.137134552001953125e+00
7.981271266937255859e+00,1.119910907745361328e+01
1.040382575988769531e+01,-1.219629883766174316e+00
9.469343185424804688e+00,8.777377605438232422e-01
-6.661583781242370605e-01,6.586040019989013672e+00
6.808224678039550781e+00,5.625644207000732422e+00
1.127234363555908203e+01,-1.256467342376708984e+00
-5.585283041000366211e-01,5.040872573852539062e+00
7.654522895812988281e+00,4.965690612792968750e+00
9.206967055797576904e-02,3.182797193527221680e+00
9.157065391540527344e+00,5.028072357177734375e+00
8.071278572082519531e+00,2.742639780044555664e+00
1.493644714355468750e-01,2.736878633499145508e+00
8.207655906677246094e+00,5.087304592132568359e+00
-9.957883954048156738e-01,6.878622055053710938e+00
8.093778610229492188e+00,3.020751953125000000e+00
1.010225677490234375e+01,-8.404269069433212280e-02
9.958633422851562500e+00,-6.694453954696655273e-01
9.806727409362792969e+00,4.252037525177001953e+00
-9.754194021224975586e-01,5.305639743804931641e+00
9.141625404357910156e+00,4.408781528472900391e+00
7.800908565521240234e+00,3.097751617431640625e+00
9.600326538085937500e+00,3.790319919586181641e+00
-1.067987561225891113e+00,5.086127281188964844e+00
1.022659969329833984e+01,-2.267922163009643555e+00
-1.007156297564506531e-01,4.551216125488281250e+00
9.906203269958496094e+00,3.913227796554565430e+00
6.987109184265136719e+00,1.287694835662841797e+01
9.465588569641113281e+00,3.110928773880004883e+00
1.039269638061523438e+01,-2.158431529998779297e+00
1.054656133055686951e-01,2.979185819625854492e+00
8.234488487243652344e+00,1.237648010253906250e+01
-5.232691764831542969e-01,2.998911380767822266e+00
8.065091133117675781e+00,6.041918277740478516e+00
8.008638381958007812e+00,1.185834693908691406e+01
9.598841667175292969e+00,4.382214546203613281e+00
6.837666034698486328e+00,1.301219558715820312e+01
-5.201465487480163574e-01,6.925323486328125000e+00
2.596556425094604492e+00,6.962745666503906250e+00
8.184532165527343750e+00,5.344752311706542969e+00
9.344122886657714844e+00,8.289602398872375488e-01
1.783283650875091553e-01,6.832056999206542969e+00
7.829895973205566406e+00,4.416595935821533203e+00
1.048479461669921875e+01,1.850147604942321777e+00
-3.887661099433898926e-01,3.547816753387451172e+00
1.099828910827636719e+01,5.466388225555419922e+00
-2.166855096817016602e+00,6.256482601165771484e+00
-7.054482121020555496e-03,2.448076725006103516e+00
1.056882095336914062e+01,3.465985536575317383e+00
-3.092338740825653076e-01,6.527474403381347656e+00
6.686458110809326172e+00,1.246927547454833984e+01
7.907413959503173828e+00,6.841203212738037109e+00
-9.059426784515380859e-01,4.179320335388183594e+00
7.858236789703369141e+00,6.751234531402587891e+00
6.885294437408447266e+00,1.233941364288330078e+01
8.708231925964355469e+00,1.238639926910400391e+01
8.077365875244140625e+00,1.190037155151367188e+01
7.983965396881103516e+00,8.519274711608886719e+00
1.049478054046630859e+01,3.486972093582153320e+00
7.841058731079101562e+00,1.283003330230712891e+01
1.069049167633056641e+01,-1.519934535026550293e+00
8.029560089111328125e+00,1.135173225402832031e+01
9.875717163085937500e+00,5.479523658752441406e+00
-1.061685562133789062e+00,4.920326232910156250e+00
2.949625253677368164e+00,7.175856113433837891e+00
-9.407423734664916992e-01,7.030357360839843750e+00
-3.221817314624786377e-01,4.044501304626464844e+00
9.126506805419921875e+00,5.009865283966064453e+00
9.612735748291015625e+00,1.950384736061096191e+00
8.531541824340820312e+00,1.295147323608398438e+01
-1.310541033744812012e+00,5.675793647766113281e+00
8.480973243713378906e+00,1.260856533050537109e+01
8.241244316101074219e+00,3.009539842605590820e+00
3.334329843521118164e+00,7.390512943267822266e+00
8.175982832908630371e-01,5.620729446411132812e+00
9.267130851745605469e+00,1.179337978363037109e+01
7.330898284912109375e+00,1.220675468444824219e+01
7.904319286346435547e+00,1.340357017517089844e+01
7.661816596984863281e+00,3.109051704406738281e+00
